,index,title,description,brand,main_category,subcategory,asin,price,image,keyword
10,38211,Migali C-72FM 72 Cu/ft 3 Glass Door Merchandiser Freezer,"3 door, 72 cu ft., 12 shelves, 1 & 1/2 H/P, 9.6 Amps, Voltage; 208-230/115/60/1, 630 lbs., Energy Consumption; 14.4 Kwh, Nema L14-20P Plug Type, 82 x 31.5 x 81, Temp range: -10 F (~) 0 F",Migali,"Appliances, Tools & Home Improvement","Refrigerators, Freezers & Ice Makers Freezers",B01GRCSLM8,$479.86,https://images-na.ssl-images-amazon.com/images/I/51JCIk3NVdL.jpg https://images-na.ssl-images-amazon.com/images/I/41Xq9-9qGCL.jpg https://images-na.ssl-images-amazon.com/images/I/31eCOD48UFL.jpg https://images-na.ssl-images-amazon.com/images/I/518uiSwsHYL.jpg,"Migali C-72FM 72 Cu/ft 3 Glass Door Merchandiser Freezer 3 door, 72 cu ft., 12 shelves, 1 & 1/2 H/P, 9.6 Amps, Voltage; 208-230/115/60/1, 630 lbs., Energy Consumption; 14.4 Kwh, Nema L14-20P Plug Type, 82 x 31.5 x 81, Temp range: -10 F (~) 0 F"
11,21583,"MoKo Amazon Kindle Voyage Case - Slim Lightweight Smart Shell Stand Cover Case for Amazon Kindle Voyage 6"" Inch, BLACK","Compatibility: Custom designed for your precious  Amazon Kindle Voyage, this MoKo case features a combination of functionality and style. Well built to protect your  Amazon Kindle Voyage for the years to come. Product Description: Slim lightweight hardback adds minimal bulk while protecting your precious device. High Quality, Stylish and Durable, Easy to install and remove. Convenient stand position for watching movie or typing. With magnetic closure. About us: This product is sold exclusively by BSCstore. Only buy from BSCstore to get genuine MoKo(TM) products with Lifetime warranty and superb customer service. MoKo is registered trademark of BSCstore and is exclusively distributed by BSCstore on Amazon. MoKo trademark is protected by US Trademark Law.",MoKo,Electronics,eBook Readers & Accessories Covers,B00H1OQB8I,$13.99,https://images-na.ssl-images-amazon.com/images/I/51XFaGtyutL.jpg https://images-na.ssl-images-amazon.com/images/I/51%2B2irD2pVL.jpg https://images-na.ssl-images-amazon.com/images/I/51m5N%2BUerJL.jpg https://images-na.ssl-images-amazon.com/images/I/41nzaQXjaGL.jpg https://images-na.ssl-images-amazon.com/images/I/51wcTNkrfoL.jpg https://images-na.ssl-images-amazon.com/images/I/51YHQvMd5iL.jpg https://images-na.ssl-images-amazon.com/images/I/11kSyzlkMiL.jpg,"MoKo Amazon Kindle Voyage Case - Slim Lightweight Smart Shell Stand Cover Case for Amazon Kindle Voyage 6"" Inch, BLACK Compatibility: Custom designed for your precious  Amazon Kindle Voyage, this MoKo case features a combination of functionality and style. Well built to protect your  Amazon Kindle Voyage for the years to come. Product Description: Slim lightweight hardback adds minimal bulk while protecting your precious device. High Quality, Stylish and Durable, Easy to install and remove. Convenient stand position for watching movie or typing. With magnetic closure. About us: This product is sold exclusively by BSCstore. Only buy from BSCstore to get genuine MoKo(TM) products with Lifetime warranty and superb customer service. MoKo is registered trademark of BSCstore and is exclusively distributed by BSCstore on Amazon. MoKo trademark is protected by US Trademark Law."
12,37423," Prince of Peace Tea, Green Premium, 100-Count (Pack of 3) ","Pack Of Three, 6.34 Ounce (Total Of 19.02 Ounce) Premium Green Tea All-Natural Contains 100 Tea Pags",Prince Of Peace,Grocery,"Beverages Coffee, Tea & Cocoa Tea Tea Samplers",B002LMBMSE,$10.90,https://images-na.ssl-images-amazon.com/images/I/51%2BQqqAggHL.jpg," Prince of Peace Tea, Green Premium, 100-Count (Pack of 3)  Pack Of Three, 6.34 Ounce (Total Of 19.02 Ounce) Premium Green Tea All-Natural Contains 100 Tea Pags"
13,17950,"2x Pack - Clarity D613 Battery - Replacement for Clarity Cordless Phone Battery (700mAh, 2.4V, NI-MH)","2x Pack Clarity D613 Battery - Replaces Clarity Cordless Phone Batteries (2.4V, 700mAh, NI-MH, Lifetime Warranty)",UpStart Battery,Electronics,Accessories & Supplies Telephone Accessories Batteries,B00HKVKEBW,$6.99,https://images-na.ssl-images-amazon.com/images/I/31VZ%2B%2BIizlL.jpg https://images-na.ssl-images-amazon.com/images/I/41sAbR4sGAL.jpg https://images-na.ssl-images-amazon.com/images/I/41%2BQSuOMkiL.jpg https://images-na.ssl-images-amazon.com/images/I/41U9oEVykDL.jpg,"2x Pack - Clarity D613 Battery - Replacement for Clarity Cordless Phone Battery (700mAh, 2.4V, NI-MH) 2x Pack Clarity D613 Battery - Replaces Clarity Cordless Phone Batteries (2.4V, 700mAh, NI-MH, Lifetime Warranty)"
14,33560,"4-Pack Replacement Samsung RFG297AAWP Refrigerator Water Filter - Compatible Samsung DA29-00003G, Samsung DA29-00003B, Samsung DA29-00003A Fridge Water Filter Cartridge","Please note: This is an Denali Pure brand replacement part, not an OEM product. This product is not affiliated with any OEM brands and is not covered under any warranties offered by the original manufacturers. Any warranties for this product are offered solely by Denali Pure. All mentions of brand names or model descriptions are made strictly to illustrate compatibility. All brand names and logos are registered trademarks of their respective owners.",UpStart Battery,"Appliances, Tools & Home Improvement",Parts & Accessories Refrigerator Parts & Accessories Water Filters,B00YD2R4IW,$51.99,https://images-na.ssl-images-amazon.com/images/I/51w6r2awyXL.jpg https://images-na.ssl-images-amazon.com/images/I/41qADCHAJVL.jpg https://images-na.ssl-images-amazon.com/images/I/51V7KiSZjdL.jpg https://images-na.ssl-images-amazon.com/images/I/312Da9DQkWL.jpg https://images-na.ssl-images-amazon.com/images/I/41XPhfSGu-L.jpg,"4-Pack Replacement Samsung RFG297AAWP Refrigerator Water Filter - Compatible Samsung DA29-00003G, Samsung DA29-00003B, Samsung DA29-00003A Fridge Water Filter Cartridge Please note: This is an Denali Pure brand replacement part, not an OEM product. This product is not affiliated with any OEM brands and is not covered under any warranties offered by the original manufacturers. Any warranties for this product are offered solely by Denali Pure. All mentions of brand names or model descriptions are made strictly to illustrate compatibility. All brand names and logos are registered trademarks of their respective owners."
15,32523,LCD Universal Replacement Remote Control Fit For Sony RM-PJM610 VPL-HS50 VPL-HS51 3LCD Projector,"""The remote is a replacement item for Sony projector ,fits for various models , if you arent sure , please let us know Whats in the package: 1 X remote control , no battery and instructions includedit will work straight away when new batteries inserted""",HCDZ,Electronics,Accessories & Supplies Audio & Video Accessories Remote Controls & Accessories Remote Controls,B00LHOZ54O,$2.00,https://images-na.ssl-images-amazon.com/images/I/21Uz3fSJtCL.jpg https://images-na.ssl-images-amazon.com/images/I/21T7V3dehKL.jpg,"LCD Universal Replacement Remote Control Fit For Sony RM-PJM610 VPL-HS50 VPL-HS51 3LCD Projector ""The remote is a replacement item for Sony projector ,fits for various models , if you arent sure , please let us know Whats in the package: 1 X remote control , no battery and instructions includedit will work straight away when new batteries inserted"""
16,21196,"Fender 355 Shape Guitar Picks, Thin, 12 Pack, Shell","""Celluloid is a premier pick material and the cornerstone of the Fender pick collection for decades. Celulloid picks give the traditional feel and a warm, round musical tone. Fenders large triangle pick, the 355, provides three sides for picking and the largest body of any Fender pick. If you want a large pick to hold on to, this is the one for you.""",Fender,Musical Instruments,Instrument Accessories Guitar & Bass Accessories Picks & Pick Holders Picks,B00DDXJKCA,$7.69,https://images-na.ssl-images-amazon.com/images/I/51CsilbOToL.jpg,"Fender 355 Shape Guitar Picks, Thin, 12 Pack, Shell ""Celluloid is a premier pick material and the cornerstone of the Fender pick collection for decades. Celulloid picks give the traditional feel and a warm, round musical tone. Fenders large triangle pick, the 355, provides three sides for picking and the largest body of any Fender pick. If you want a large pick to hold on to, this is the one for you."""
17,11461,"Certified Appliance Accessories Braided Stainless Steel Dishwasher Connector with Elbow, 10ft","Did you know that the hot water hose to your dishwasher should be replaced every 5 years? This Braided Stainless Steel Dishwasher Connector with Elbow from Certified Appliance Accessories is 10 ft. long. The hose is very durable and resists punctures, crimping or kinkingeven in tight spaces.",Certified Appliance Accessories,"Appliances, Tools & Home Improvement",Parts & Accessories Dishwasher Parts & Accessories Hoses,B00UH2OIMC,$12.99,-,"Certified Appliance Accessories Braided Stainless Steel Dishwasher Connector with Elbow, 10ft Did you know that the hot water hose to your dishwasher should be replaced every 5 years? This Braided Stainless Steel Dishwasher Connector with Elbow from Certified Appliance Accessories is 10 ft. long. The hose is very durable and resists punctures, crimping or kinkingeven in tight spaces."
18,23326,"Organic Lollipops Assorted Bin, 25 Count, 6 Ounce","Organic Lollipops Assorted Bin, 25 Count, 6 Ounce",YumEarth,Grocery,Candy & Chocolate Hard Candy & Lollipops Suckers & Lollipops,B0014271OQ,$8.96,https://images-na.ssl-images-amazon.com/images/I/51ds6G4Is3L.jpg https://images-na.ssl-images-amazon.com/images/I/31R5NsFTNZL.jpg https://images-na.ssl-images-amazon.com/images/I/51fPw63MFnL.jpg https://images-na.ssl-images-amazon.com/images/I/51xS1fE2ggL.jpg,"Organic Lollipops Assorted Bin, 25 Count, 6 Ounce Organic Lollipops Assorted Bin, 25 Count, 6 Ounce"
19,16392,"Power Gear Phone Line Cord, 50 Feet, White, for Phone, Modem or Fax Machine, Modular Jack Ends, 76530","Connects phone, modem, or other phone line devices to any phone jack.",Power Gear,Electronics,Accessories & Supplies Telephone Accessories Handset Cords,B003YKG8GI,$3.59,https://images-na.ssl-images-amazon.com/images/I/51foQJZwM7L.jpg,"Power Gear Phone Line Cord, 50 Feet, White, for Phone, Modem or Fax Machine, Modular Jack Ends, 76530 Connects phone, modem, or other phone line devices to any phone jack."
